职位名称（zwmc）,更新时间（gxsj）,工作地点（gzdd）,url,概要信息（detail1）,职位要求（detail2）,职位月薪（zwyx）,公司名称（gsmc）
技术研发,12-17,烟台 - 芝罘区,http://jobs.zhaopin.com/201398320250070.htm,地点：烟台 - 芝罘区 公司性质：国企 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：4001-6000元/月," 1.本科以上学历  2.有1年及以上互联网或IT研发项目经验  3.具有Web开发经验,熟悉JQuery等主流Web框架  4.熟悉.Net平台，MVC等主流开发框架  5.对Oracle,SQL Server等数据库熟练应用  6.有安卓APP开发经验者优先  7.学习能力强，遇到问题主动查找资...",4001-6000,胶东在线网站
Oracle数据库认证专家(OCP)/数据库讲师,12-17,烟台,http://jobs.zhaopin.com/371441933250188.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：本科 职位月薪：4001-6000元/月, 岗位职责：  1、按照教学大纲高质量完成日常授课任务；  2、根据销售渠道的招生需要，高质量完成短期实训的授课任务；  3、配合市场需要，高质量完成技术讲座的授课任务；  4、积极参与部门内训，保持技术先进性；  5、配合教研员完成相关的教学资料（实训大纲、教学PPT、教学用书、教学案例等）的研发...,4001-6000,山东海文信息技术有限公司烟台分公司
Linux运维 网络管理 系统维护工程师定岗实习生,12-17,烟台,http://jobs.zhaopin.com/431422936251158.htm,地点：烟台 公司性质：事业单位 公司规模：500-999人 学历：大专 职位月薪：6001-8000元/月, 2015年以来最火的职位，没有之一！         不愿做码农式编程的IT职业者，最佳的选择！       Linux运维工程师主要是负责国企、银行、政府、集团公司等大型企业服务器的稳定运行和维护工作。     Linux操作系统较Windows更加安全、稳定，并且是免费的，国企、银行、大中型企...,6001-8000,润斯顿中关村软件人才中心
网络管理员 系统维护 Linux运维工程师定岗生,12-17,烟台,http://jobs.zhaopin.com/431422936251804.htm,地点：烟台 公司性质：事业单位 公司规模：500-999人 学历：大专 职位月薪：6001-8000元/月, 工   北京润斯顿中关村软件人才中心由北京中关村软件园官方与北京润斯顿教育科技有限公司合作设立，承担着中关村软件园300多家国际知名企业的人才培养、招聘的任务，本次招聘的岗位全部采用企业定制式培养，学习结束，统一安排在园区工作。随着中关村软件园二期的投入使用，未来二年内，园区IT工程师的数量将由现...,6001-8000,润斯顿中关村软件人才中心
IOS软件工程师,12-17,烟台,http://jobs.zhaopin.com/615441120250038.htm,地点：烟台 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：4001-6000元/月, 岗位职责：  1、基于iOS应用系统架构进行设计、开发和调试；  2、负责核心架构代码编写与设计文档撰写；  3、熟悉软件工程和软件开发项目管理；  4、熟悉iOS操作系统。  任职要求：  1、计算机软件专业，本科以上学历，具有扎实的计算机基础理论知识；  2、1年以上手机客户端开发经验，熟练使...,4001-6000,山东嘉航电子信息技术有限公司
APP开发工程师,12-17,烟台,http://jobs.zhaopin.com/615441120250037.htm,地点：烟台 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：4001-6000元/月, 岗位职责：  1、基于Android应用系统架构进行设计、开发和调试APP软件；  2、负责核心架构代码编写与设计文档撰写；  3、熟悉软件工程和软件开发项目管理；  4、熟悉linux、Android操作系统。   任职要求：        1、计算机软件专业，本科以上学历，具有扎实的计算机基础...,4001-6000,山东嘉航电子信息技术有限公司
软件工程师,12-17,烟台,http://jobs.zhaopin.com/229888830250005.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：3-5年 学历：本科 职位月薪：6001-8000元/月, 要求：1、精通Java语言，熟悉Web JSP、Servlet、JAVA Bean、JMS、hibernate、spring、Jdbc、webservice、Struts开发，熟悉J2EE规范；2、熟悉Tomcat等主流J2EE应用服务器，精通MySql，熟悉Oracle/DB2/SQL SERV...,6001-8000,烟台振华电气有限公司
软件工程师,12-17,烟台 - 开发区,http://jobs.zhaopin.com/463826612250000.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：4001-6000元/月, 岗位职责：      1、负责公司各个项目的软件开发工作； 2、负责数据采集及分析。      资格要求：      1  、本科及以上学历，计算机相关专业；   2  、三年以上软件开发工作经验，有团队合作开发经历；   3  、具备一定的软件架构知识，掌握基本软件开发流程，较强的程序编写与阅读...,4001-6000,山东友信交通工程有限公司
自动化工程师,12-17,烟台 - 开发区,http://jobs.zhaopin.com/303753917250015.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：20人以下 经验：3-5年 学历：本科, 岗位职责：自动化工程项目、驱动产品项目设计、编程、安装、调试。低压控制系统、控制柜体设计、选型。     任职要求：26-35岁，大学专科以上学历，电气自动化、机电一体化、工业自动化相关专业，3年以上项目工作经验。有西门子或其他PLC编程项目经验，西门子或其他触摸屏、组态软件项目经验，至少熟练运用...,面议,烟台欧能电子科技有限公司
数据库综合管理员双休,12-17,烟台,http://jobs.zhaopin.com/646171120250100.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：4001-6000元/月, 岗位职责： 1、负责公司各类电脑文档的编号、打印、排版和归档； 2、报表的收编以及整理，以便更好的贯彻和落实工作； 3、协助项目经理完成项目的辅助工作。 4、完成部门经理交代的其它工作。  任职资格：  1、形象好，气质佳，年龄在18-30；  2、工作仔细认真、责任心强、为人正直。  工作时间：...,4001-6000,烟台思途软件科技有限公司
嵌入式开发工程师,12-17,烟台,http://jobs.zhaopin.com/615441120250043.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：6001-8000元/月, 岗位职责：   1、负责嵌入式操作系统的移植和应用开发； 2、负责移动互联网的应用开发； 3、负责嵌入式系统图形界面的开发； 4、负责系统及软件设计文档的编写； 5、对编码进行调试和确认，完成系统组装及测试工作； 6、对测试结果进行分析研究，给出问题的解决方案。  任职要求：  1、熟悉ARM、X...,6001-8000,山东嘉航电子信息技术有限公司
软件开发工程师,12-17,烟台,http://xiaoyuan.zhaopin.com/job/CC000973561J90000000000,地点：烟台 公司性质：国企 公司规模：20人以下 经验：无经验 学历：本科, 岗位职责： 1、根据项目具体要求，担任开发任务； 2、配合系统分析人员完成软件系统及模块的调研及设计； 3、完成软件系统的编码； 4、协助测试人员完成软件测试。  任职资格： 1、本科及以上学历； 2、计算机、软件开发、信息系统与信息工程相关专业； 3、熟悉数据库编程，精通数据库应用（ORACLE...,面议,山东玲珑轮胎股份有限公司
前端开发工程师,12-16,烟台,http://jobs.zhaopin.com/562396321250044.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：大专 职位月薪：4001-6000元/月, 1、精通JavaScript语言，熟悉JavaScript面向对象编码者优先。 2、熟练掌握 HTML、CSS/DIV布局，有Ext JS、jquery或者html5 开发经验者优先。 3、熟练处理CSS与IE各版本、FireFox、Google等浏　览器兼容问题； 4、熟悉java开发，了解B/...,4001-6000,烟台海涛网络科技有限公司
Java高级软件开发工程师,12-16,烟台,http://jobs.zhaopin.com/562396321250176.htm,地点：烟台 公司性质：民营 公司规模：100-499人 经验：3-5年 学历：大专 职位月薪：6000-12000元/月, 职位描述  1、 负责公司产品、项目的设计、研发和管理；  2、参与公司互联网产品核心系统功能搭建、开发和维护  3、参与公司需求分析、系统设计  任职要求：  1、 计算机相关专业本科及以上学历，精通Java，具备3年以上java开发经验；  2、 精通B/S架构开发，熟悉并在实际开发项目中使用...,6000-12000,烟台海涛网络科技有限公司
Java软件开发工程师,12-16,烟台,http://jobs.zhaopin.com/562396321250174.htm,地点：烟台 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：大专 职位月薪：4000-8000元/月, 职位描述  1、 负责公司产品、项目的设计和研发；  2、 参与互联网产品核心系统功能代码的开发和维护  3、独立完成单元测试工作。  任职要求：  1、 计算机相关专业本科及以上学历，精通Java，具备1年以上java开发经验；  2、 精通B/S架构开发，熟悉并在实际开发项目中使用SSH 架构...,4000-8000,烟台海涛网络科技有限公司
WEB前端开发工程师,12-16,烟台,http://jobs.zhaopin.com/320133187250015.htm,地点：烟台 公司性质：民营 公司规模：20-99人 学历：本科 职位月薪：4001-6000元/月, 职位描述  l  参与制定网站前端架构和解决方案；  l  负责将UI设计图转变成Html页面，以及相关模块的呈现效果实现；  l  与后台开发工程师协作，完成各种数据交互、动态信息展现和用户的互动；  l  不断对用户体验和前端方案提出优化建议，同时对产品进行优化；  职位要求  1.     ...,4001-6000,山东摩西网络科技有限公司
前端开发工程师,12-16,烟台 - 高新区,http://jobs.zhaopin.com/320133187250002.htm,地点：烟台 - 高新区 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：4001-6000元/月, 职位描述   l  参与制定网站前端架构和解决方案；  l  负责将UI设计图转变成Html页面，以及相关模块的呈现效果实现；  l  与后台开发工程师协作，完成各种数据交互、动态信息展现和用户的互动；  l  不断对用户体验和前端方案提出优化建议，同时对产品进行优化；   职位要求   1.  ...,4001-6000,山东摩西网络科技有限公司
网络管理员 系统维护 Linux运维工程师定岗生,12-16,烟台,http://jobs.zhaopin.com/431422936251769.htm,地点：烟台 公司性质：事业单位 公司规模：500-999人 学历：大专 职位月薪：6001-8000元/月, 北京润斯顿中关村软件人才中心由北京中关村软件园官方与北京润斯顿教育科技有限公司合作设立，承担着中关村软件园300多家国际知名企业的人才培养、招聘的任务，本次招聘的岗位全部采用企业定制式培养，学习结束，统一安排在园区工作。随着中关村软件园二期的投入使用，未来二年内，园区IT工程师的数量将由现在的3万...,6001-8000,润斯顿中关村软件人才中心
嵌入式开发工程师,12-16,烟台 - 莱山区,http://jobs.zhaopin.com/619827622250008.htm,地点：烟台 - 莱山区 公司性质：股份制企业 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：4001-6000元/月, 岗位职责：1.完成海洋环境在线监测系统集成设备的软件开发；  2.与硬件工程师协助完成产品文档编写；  3.与测试工程师完成产品测试工作；  4.系统软件问题的解决和系统软件维护、更新。     任职要求：1.熟练掌握C语言，具有良好的编程习惯。  2.能熟练编写SPI、12C、UART、SPI、...,4001-6000,烟台大境生态环境科技股份有限公司
Matlab通信算法仿真工程师,12-16,烟台,http://jobs.zhaopin.com/620130320250070.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：6001-8000元/月, 学历：本科及以上，硕士优先  专业：通信工程、信号与信息处理、电子信息工程等相关专业  职责：  1.负责通信信号处理算法的研究与仿真；  2.配合软件开发人员对算法进行工程实现；  3.编写相关文档。  要求：  1.坚实的信号处理基础、扎实的数学基础；  2.熟悉信号检测估计、时频分析、调制方...,6001-8000,烟台易尚电子科技有限公司
软件工程师,12-16,烟台,http://jobs.zhaopin.com/620130320250057.htm,地点：烟台 公司性质：民营 公司规模：20-99人 学历：本科 职位月薪：4001-6000元/月, 岗位描述：    研发部软件工程师、助理工程师。    根据项目、产品要求完成相关人机界面、接口驱动、功能模块等软件编写工作。         岗位要求：    电子工程、  计算机  相关专业专科  及  以上学历  。    熟练应用 C   、  C++、C#一种以上 语言   。     ...,4001-6000,烟台易尚电子科技有限公司
雷达信号处理算法工程师,12-16,烟台,http://jobs.zhaopin.com/620130320250073.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：6001-8000元/月, 岗位职责：  负责雷达数字信号的处理算法仿真研究，如：雷达信号的检测、分选、模式识别和信号测向等算法。        任职资格：   1、电子信息、通信、信号、雷达等相关专业本科及以上学历；  2、熟悉C/C++/VHDL/Veirlog 等编程语言；  3、精通Matlab仿真；  4、具有良好...,6001-8000,烟台易尚电子科技有限公司
JAVA软件工程师,12-16,烟台 - 莱山区,http://jobs.zhaopin.com/501626523250021.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20人以下 学历：大专 职位月薪：4001-6000元/月, 岗位职责     1、参与软件项目的设计与开发工作，主要承担详细设计、编码和单元测试等开发工作；  2、对系统进行完善维护，包括功能改进及技术支持；  3、编写相关技术文档。      岗位要求    1、精通Java及Web的开发和应用，精通JavaBean、JSP、Servlet的编程；  2...,4001-6000,烟台华科软件有限公司
程序员,12-16,烟台 - 莱山区,http://jobs.zhaopin.com/501626523250020.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20人以下 学历：大专 职位月薪：3000-5000元/月, 招聘职位  JAVA软件工程师      岗位职责   1、参与软件项目的设计与开发工作，主要承担详细设计、编码和单元测试等开发工作；  2、对系统进行完善维护，包括功能改进及技术支持；  3、编写相关技术文档。      岗位要求    1、精通Java及Web的开发和应用，精通JavaBean...,3000-5000,烟台华科软件有限公司
Java 软件开发工程师,12-16,烟台 - 开发区,http://jobs.zhaopin.com/512363022250047.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：8001-10000元/月," 岗位职责：  1、完成软件系统代码的实现，编写代码注释和开发文档；  2、辅助进行系统的功能定义,程序设计；  3、根据设计文档或需求说明完成代码编写，调试，测试和维护；  4、分析并解决软件开发过程中的问题；  5、协助测试工程师制定测试计划，定位发现的问题；  6、配合项目经理完成相关任务目标...",8001-10000,烟台海风网络工程有限公司
.net 软件开发工程师,12-16,烟台 - 开发区,http://jobs.zhaopin.com/512363022250046.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：8001-10000元/月, 岗位职责： 1.根据项目具体要求，承担开发任务，按计划完成任务目标； 2.配合项目及模块的需求调研及需求分析，参与需求评审； 3.配合/负责项目及模块的设计； 4.负责项目及模块的代码编写； 5.协助测试人员对项目及模块进行测试工作，根据测试报告，修改BUG； 6.根据公司质量管理的要求，负责编制...,8001-10000,烟台海风网络工程有限公司
java开发工程师,12-16,烟台 - 高新区,http://jobs.zhaopin.com/304810915250105.htm,地点：烟台 - 高新区 公司性质：民营 公司规模：100-499人 学历：不限 职位月薪：2001-4000元/月, 岗位职责：  1、负责集团下属征信公司征信产品及项目的架构、功能模块设计、核心代码开发；  2、根据公司的任务要求，协助技术主管完成子系统/模块的代码开发、测试和相关技术文档的编写。  任职要求：  1、本科及以上学历，计算机、通信、电子及相关专业，有扎实的软件基础知识；  2、三年左右JAVA/...,2001-4000,山东国风风电设备有限公司
软件开发工程师,12-16,烟台,http://jobs.zhaopin.com/673913128250034.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：本科 职位月薪：4001-6000元/月, 岗位职责：   1、负责开发项目的系统分析、研发和组织实施；  2、负责开发符合系统要求的软件内容；  3、修改已有系统方案，以维持优良的操作性能及正常的信息沟通；  4、负责对产品提供个体测试以确保其一贯性和保证质量；  5、提供技术指导，促进系统操作技术和译码编程的有效使用；  6、推广完善企...,4001-6000,烟台航天信息有限公司
弱电方案工程师,12-16,烟台 - 开发区,http://jobs.zhaopin.com/350453012250014.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：本科 职位月薪：4001-6000元/月, 岗位职责：  1、能独立完成安防监控、网络与综合布线、报警、出入口门禁、背景音乐的设计工作； 2、能配合业务人员完成前期现场查勘、方案设计等售前技术支持工作； 3、根据业务人员和甲方的要求能独立进行弱电集成项目的设计、论证、方案的配置及讲解； 4、对方案实施进行全程指导，提供售中售后服务； 5、能...,4001-6000,烟台开发区金天元数码科技有限公司
PHP前端,12-16,烟台,http://jobs.zhaopin.com/381347932250022.htm,地点：烟台 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：大专 职位月薪：4001-6000元/月," 岗位职责：   1、负责公司网站的开发；  2、进行详细设计、代码开发，配合测试，高质量完成项目；  3、参与技术难题攻关、组织技术积累等工作。  任职条件  1、精通PHP语言,1年以上网站开发经验；  2、扎实的SQL知识，熟练使用MySQL,熟悉Mysql的各种查询优化；  3、熟悉HTML...",4001-6000,山东三迪时空三维科技有限公司
高薪聘PHP开发（可实习）,12-16,烟台,http://jobs.zhaopin.com/646171120250088.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：4001-6000元/月, 任职资格： 1.18-30岁之间，中专以上学历  2.计算机、理工类、机电、电气专业毕业优先； 3.对互联网行业感兴趣，有良好的表达沟通能力、学历能力、接受能力及较好的综合素质； 4.提供相关的岗前学习，让你具备更强的综合能力     大专学历3000+，本科4000+    休息时间：8:30-...,4001-6000,烟台思途软件科技有限公司
计算机学徒3K+5险1金,12-16,烟台,http://jobs.zhaopin.com/646171120250048.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：2001-4000元/月, 1、喜欢从事设计方向和网站运营维护工作。（有无经验均可）学习能力强，可接受应届生。  2、思维活跃有创意，具有较强的视觉表现力   3、工作认真，责任心强，吃苦耐劳，学习能力强，有团队合作精神。  4、较强的独立分析问题和解决问题的能力；   5、强烈的责任感和很好的团队合作精神，具备很强的自学能...,2001-4000,烟台思途软件科技有限公司
cocos2dx游戏开发工程师,12-16,烟台,http://jobs.zhaopin.com/262378588250030.htm,地点：烟台 公司性质：民营 公司规模：20人以下 学历：不限 职位月薪：10000-20000元/月," 岗位职责： 1、完成软件系统代码的实现，编写代码注释和开发文档； 2、辅助进行系统的功能定义,程序设计； 3、根据设计文档或需求说明完成代码编写，调试，测试和维护； 4、分析并解决软件开发过程中的问题； 5、协助测试工程师制定测试计划，定位发现的问题  岗位要求： 1.有开发棋牌游戏经验者   2...",10000-20000,烟台喜纳里网络科技有限公司
高薪急聘游戏开发人员,12-16,烟台,http://jobs.zhaopin.com/262378588250022.htm,地点：烟台 公司性质：民营 公司规模：20人以下 学历：不限 职位月薪：5000-10000元/月, 要求：有棋牌类游戏开发经验，会使用cocos2dx语言，有较强的责任心及上进心， 能接受韩国出差 。    待遇：根据能力薪资在5000-20000元不等，转正缴纳五险一金  联系电话：0535-6702341   公司主要做国外项目开发，同时有公司自营的产品网站   公司为年轻化尖端团队，福利待...,5000-10000,烟台喜纳里网络科技有限公司
软件开发实习生,12-16,烟台,http://jobs.zhaopin.com/371441933250171.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：2001-4000元/月, 岗位职责：  1 大专及以上学历，理工科优先，对计算机和互联网感兴趣  2.具有良好的沟通组织能力，有责任心和团体意识，具备吃苦耐劳精神  3.愿从基层做起，有极强的发展意识和上进心  4. 岗前培训：未达到岗位要求者，可以申请参加企业委托的岗前实训；培训期间不用交纳任何费用；培训费用在正式参加工...,2001-4000,山东海文信息技术有限公司烟台分公司
PHP程序员,12-16,烟台 - 莱山区,http://jobs.zhaopin.com/369604585250021.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：不限 职位月薪：5000-8000元/月, 岗位职责：负责公司项目的开发、维护等工作。     任职要求：精通PHP技术、MySQL、ajax、Windows或Linux                     熟练掌握两种以上主流PHP框架                     熟练掌握jQuery等至少一种js框架          ...,5000-8000,烟台佳创网络技术有限公司
PHP讲师/助理+待遇优,12-16,烟台 - 莱山区,http://jobs.zhaopin.com/399461485250040.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 经验：1年以下 学历：大专 职位月薪：3000-5000元/月," 岗位职责：  配合项目经理完成相关任务目标。 任职资格： 1、计算机、CAD制图或相关专业大专学历以上； 2、想拥有一份长期稳定具有发展前景的工作； 3、富有团队精神,责任感和沟通能力，有很强的学习能力。          工作时间：8：30-5：00+双休+节假日福利",3000-5000,烟台鼎端教育咨询有限公司
手机APP开发助理可学徒,12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250134.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：4001-6000元/月, 岗位职责：  1、参与需求交流，根据需求文档，进行可行性分析； 2、设计智能手机平台应用软件系统的体系结构、用户界面、模块等，并撰写相应的设计文档； 3、根据系统设计文档以及编码规范，编写软件系统的代码； 4、测试和检查软件，及时消除代码中的缺陷； 5、参与新技术的研究，并能引入到产品开发中。 6...,4001-6000,山东海文信息技术有限公司烟台分公司
界面设计师 可实习,12-16,烟台,http://jobs.zhaopin.com/371441933250181.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：4001-6000元/月, 岗位职责：  1. 大专及以上学历，想从事设计方向。设计、美术类相关专业优先考虑  2. 良好的学习能力及团队融合力  3. 良好的团队协作能力。  4.公司提供实习及学习平台，着重培养设计人才，有志从基层做起 5.有无经验均可，有经验固然好，没有经验，我们就给你一个平台。  6.年龄18-28岁,4001-6000,山东海文信息技术有限公司烟台分公司
实习生/学徒,12-16,烟台 - 莱山区,http://jobs.zhaopin.com/399461485250025.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：2000-3000元/月, 岗位职责：   主要由设计总监、美术指导、资深设计师带领学习   目前实训课程根据设计部业务划分，学员以团队小组划分，每一组为10人左右，由一名资深设计师或项目总监带领   学后成果：独立完成设计任务，有成熟作品。   只靠学习书本的知识可能脱离实际，本实训最大优点将真真正正的业务作为实践内容，通...,2000-3000,烟台鼎端教育咨询有限公司
软件开发助理+奖金+五险,12-16,烟台 - 莱山区,http://jobs.zhaopin.com/399461485250032.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：4001-6000元/月, 岗位职责：  1、会基本的电脑操作。 2、完成、完善规定的工作；上级交代的其它事项。 3、好学、细心，责任心强。  应聘条件：    1、能够尽快入职、长期稳定工作。  2、年龄19到27岁，专业不限，男女不限   3、应届生可提供岗前培训，提供餐补，车补。    工作时间：8:30-5:00 双...,4001-6000,烟台鼎端教育咨询有限公司
Java高级研发工程师,12-16,烟台,http://jobs.zhaopin.com/599843526250304.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 经验：3-5年 学历：本科 职位月薪：8000-12000元/月, 岗位职责：  1、执行或督导JAVA开发、测试、发布和运维的整体流程，确保开发成果高质量高效率满足运营需求；  工作内容：  独立完成JAVA开发的需求分析和分解；独立进行架构设计和任务模块排配；独立进行关键技术开发并依据开发任务排配进行技术指导；独立进行相关设计文档编写；  任职要求：  1、全...,8000-12000,山东海格尔信息技术股份有限公司
双休游戏设计助理/学徒,12-16,烟台,http://jobs.zhaopin.com/566291528251008.htm,地点：烟台 公司性质：上市公司 公司规模：1000-9999人 学历：中技 职位月薪：4001-6000元/月, 可直接电话联系宫经理:15563892280  岗位职责：  1、对计算机行业感兴趣，对游戏设计行业有一定的了解  2、协助部门做好其他的辅助服务工作；  3、做好部门和其他部门的协调工作。     任职资格：  1、可接受应届毕业生，实习生；  2、相关专业优先考虑；  3、有责任感，良好的团队...,4001-6000,烟台达内软件科技有限公司
Android软件工程师,12-16,烟台,http://jobs.zhaopin.com/272863138250088.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：本科 职位月薪：6001-8000元/月, 岗位职责：   1、根据需求进行Android平台客户端软件的开发和维护；  2、参与项目或产品的原型设计评审；  3、开发针对不同的Android操作系统版本和屏幕尺寸的应用，并完成兼容性测试；  4、对所开发的APP、SDK进行版本更新及维护；  5、负责与服务器端调试，参与架构设计；  6、...,6001-8000,烟台世纪经纬教育科技有限公司
机械专业应届生,12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250074.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：2001-4000元/月, 岗位职责：  1、应往届大专及以上学历，有较强的学习能力、语言沟通能力；专业不限，对IT软件行业发展看好。希望转型到高薪职位的IT从业人员；或在销售、文职、财务、管理、建筑、采购及预算等领域工作多年，想进入软件开发行业的从业者； 2、毕业后，没有机会进入理想行业的大学生，特别是：计算机(网络)、信...,2001-4000,山东海文信息技术有限公司烟台分公司
系统集成项目经理,12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/218688719250371.htm,地点：烟台 - 芝罘区 公司性质：其它 公司规模：500-999人 学历：本科 职位月薪：4000-8000元/月, 岗位职责：  1.了解、挖掘和引导用户需求，根据需求能编写技术方案；  2.负责现场勘查、实施、组织、管理；  3.负责实施方案编写、施工预算、决算编制、项目实施信息记录汇总工作；  4.负责指导工程安装、综合布线等  5.参与施工队甄选、并负责现场实施过程的组织协调  6.参与项目涉及外购产品评...,4000-8000,烟台东方威思顿电气股份有限公司
项目开发助理,12-16,烟台,http://jobs.zhaopin.com/329344131250052.htm,地点：烟台 公司性质：股份制企业 公司规模：20-99人 学历：大专 职位月薪：2001-4000元/月," 任职资格： 1、对IT行业感兴趣，喜欢从事手机游戏，移动端应用开发类工作（有无经验均可），学习能力强，可接受应届毕业生； 2、想获得一份有长远发展、稳定、有晋升空间的工作； 3、工作认真、细致、敬业，责任心强； 4、具备良好的业务沟通和理解能力,有较强的责任感及进取精神  5、18~30周岁  6...",2001-4000,烟台牧哲信息技术有限公司
企业急聘IOS项目经理，项目助理,12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/566291528251073.htm,地点：烟台 - 芝罘区 公司性质：上市公司 公司规模：1000-9999人 学历：大专 职位月薪：6001-8000元/月, 项目经理   岗位职责：      1、负责iOS终端平台开发，进行规范化的需求分析、设计、编码等工作。     2、负责研发过程的重点、难点的技术攻坚；     3、对具体产品需求或模块进行开发时间和风险评估。  岗位要求：     1、3-5年ios开发经验；     2、计算机相关专业本科及...,6001-8000,烟台达内软件科技有限公司
软件开发实习生,12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/392817931250002.htm,地点：烟台 - 芝罘区 公司性质：股份制企业 公司规模：1000-9999人 学历：大专 职位月薪：2001-4000元/月, 上海玮智创意咨询有限公司烟台分公司是一家软件开发公司，致力于创意+科技+开发的理念，总部位于上海，公司与世界500强合作，根据公司发展的需要，现招聘软件开发的实习生。  只要你是计算机专业的，一周保证3天在办公室里，基本熟悉编程软件，基础扎实，没有经验没关系，公司会进行相应的培训。  公司会根据个...,2001-4000,上海凯泉泵业（集团）有限公司烟台办事处
网页设计3000+双休,12-16,烟台,http://jobs.zhaopin.com/371441933250131.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 1、对设计感兴趣，想从事此类职位并纵向发展，辅助设计师进行简单的抠图，修改，分类工作，上手后可往助理方向，设计师方向发展  2、会PS等相关设计软件基础操作者优先考虑，良好的学习能力 3、相关工作经验优先，没有的通过公司面试，我们会提供统一的岗前培训，可以从助理岗位开始学习 4、公司内部直招，优秀...,4001-6000,山东海文信息技术有限公司烟台分公司
UI美工讲师助理,12-16,烟台 - 莱山区,http://jobs.zhaopin.com/399461485250019.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：大专 职位月薪：2001-4000元/月, 岗位职责：  辅助设计师，把握软件整体视觉风格及效果、提升用户交互体验，及ui界面设计工作 可接受应届生  任职资格：全日制大专级以上学历，对平面、网页设计有浓厚兴趣  工作时间：8：30-5：00  联系人：李助理   18354577404,2001-4000,烟台鼎端教育咨询有限公司
设计助理+五险+项目提成,12-16,烟台 - 莱山区,http://jobs.zhaopin.com/399461485250037.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 学历：大专 职位月薪：2001-4000元/月, 岗位职责：  1.喜欢从事淘宝美工，软件设计，APP界面设计，平面设计等方向工作。学习能力强，可接受应届生。  2.思维活跃有创意，具有较强的视觉表现力   3.工作认真，责任心强，吃苦耐劳，学习能力强，有团队合作精神。  4.较强的独立分析问题和解决问题的能力；   5.强烈的责任感和很好的团队...,2001-4000,烟台鼎端教育咨询有限公司
